ID,y_true,pred_tree,proba_tree,pred_rf,proba_rf,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
9560,1,1,0.9975865687303253,1,0.9851411876528012,1,0.9731441134420913,1,0.8555918888081836,1,0.9243403977289173
19714,1,1,0.9975865687303253,1,0.9521098087466081,1,0.9304507120244648,1,0.848279324141796,1,0.9179940150706162
8152,1,1,0.9975865687303253,1,0.9874890766915979,1,0.9724299002434361,1,0.9391008423369431,1,0.9662192940214162
17210,1,1,0.9975865687303253,1,0.9855814005940973,1,0.9943117747228677,1,0.7378552055768302,1,0.8468404588923093
39401,0,0,0.014613778705636743,0,0.0909113779359986,1,0.8447902894446547,1,0.8226463414747759,1,0.9144748317056804
22068,1,1,0.9975865687303253,1,0.9869638562228549,1,0.9746075025366934,1,0.8137538852544434,1,0.9071341182365661
40706,0,0,0.014613778705636743,0,0.07149904778190849,1,0.9682495710569328,1,0.7972420356707844,1,0.9122059224372491
26420,1,1,0.9975865687303253,1,0.962804354353786,1,0.9772846358953905,1,0.8530758994360108,1,0.9411727433461744
5033,1,1,0.9975865687303253,1,0.9895551766454075,1,0.9951898929578302,1,0.8537419912683705,1,0.9112355393209334
7972,1,1,0.9975865687303253,1,0.9947749152634039,1,0.9885535740792257,1,0.9463452734711606,1,0.9736732935821996
16866,1,1,0.9975865687303253,1,0.9900386152241879,1,0.9972515914461887,1,0.6878385624379406,1,0.8244562963677079
37149,0,0,0.05136986301369863,0,0.05049267611184638,0,0.10771941226627428,0,0.14324535255423745,0,0.2932159412730247
33794,0,0,0.0006020469596628537,0,0.0022956124720802423,0,0.0014458597620484266,0,0.04645501126215982,0,0.06598579339183008
25274,1,1,0.9975865687303253,1,0.9874510560413673,1,0.9621065935232218,1,0.6457173918005438,1,0.7734754347991081
1476,1,1,0.9975865687303253,1,0.9898375494999538,1,0.9367280250806993,0,0.2870357155695452,0,0.36091193902636737
8751,1,1,0.9975865687303253,1,0.9914340634373568,1,0.9970750613604282,1,0.7792040425801623,1,0.8738040694120693
26245,1,1,0.9975865687303253,1,0.9916284832255451,1,0.9957628868529501,1,0.8563868899591766,1,0.9257516465655217
36589,0,0,0.0008952551477170994,0,0.016396019184903875,0,0.002843433155959078,0,0.03492622931472163,0,0.05359088375106625
30223,1,1,0.9975865687303253,1,0.9947332537335164,1,0.9885535740792257,1,0.9500711538378822,1,0.9751113335420686
26296,1,1,0.9975865687303253,1,0.9854218551570002,1,0.9731441134420913,1,0.8737579095393769,1,0.9323232127321046
30999,0,0,0.0006020469596628537,0,0.0001910529694808463,0,0.0006497408781865508,0,0.04971689257053019,0,0.07775788279414804
22452,1,1,0.9975865687303253,1,0.9910768234740438,1,0.8646230760649466,1,0.9247969977259988,1,0.9695429724214596
31183,0,0,0.0008952551477170994,0,0.0014991718344499229,0,0.0005974996204648646,0,0.02581924193896718,0,0.04564566907632208
38254,0,0,0.0006020469596628537,0,0.0019659800321253696,0,0.0002834317581831622,0,0.017771392677164554,0,0.040619350489158525
23719,1,1,0.9975865687303253,1,0.9824539903629095,1,0.9088129014813997,0,0.09419937497936877,0,0.1357177033182689
13675,1,1,0.9975865687303253,1,0.984443411580203,1,0.9700302492128802,1,0.7637394812968806,1,0.8622548221510637
2104,1,1,0.9975865687303253,1,0.9902816999588373,1,0.9972115491670133,1,0.8400524341003144,1,0.9065530033961305
39160,0,0,0.06832298136645963,0,0.06521348007137905,0,0.45629467620749703,1,0.8298155881721495,1,0.9172949526153152
43775,0,0,0.0006020469596628537,0,0.0066830377540997065,0,0.004656363401815168,0,0.014924231704218128,0,0.025623300180349657
6752,1,1,0.9975865687303253,1,0.9909350420298662,1,0.9972115491670133,1,0.8180604170505367,1,0.8939998026393466
31392,0,0,0.05136986301369863,0,0.05316965519559207,0,0.12418111890445307,0,0.30656346038001914,1,0.5099121825699368
33855,0,0,0.0008952551477170994,0,0.007145262735363183,0,0.0014458597620484266,0,0.0509194567190109,0,0.0743551265617629
25121,1,1,0.9975865687303253,1,0.981132532078592,1,0.9898465068547396,1,0.7696256984051575,1,0.8813709765283179
44997,0,0,0.0006020469596628537,0,0.013300293160950105,0,0.004656363401815168,0,0.013606290153358956,0,0.024306807968853424
16782,1,1,0.9975865687303253,1,0.9935607785565965,1,0.838253463443857,1,0.855955549435031,1,0.9331777527277593
39930,0,0,0.014613778705636743,0,0.08020793566254694,1,0.9623935065379218,1,0.7373574733495131,1,0.8695131923164711
17522,1,1,0.9975865687303253,1,0.9927040271169926,1,0.914947045660444,1,0.9066627609548645,1,0.9572069090831001
17291,1,0,0.05136986301369863,1,0.5189595318786531,0,0.1257672272482415,0,0.18768425746867431,0,0.3844088483481132
8061,1,1,0.9975865687303253,1,0.9919177058158776,1,0.9975443117646928,1,0.8346009762428158,1,0.917188625279862
37366,0,0,0.06832298136645963,0,0.16575803241588905,1,0.9943117747228677,1,0.7890784844940432,1,0.8732843706715863
16568,1,1,0.9975865687303253,1,0.9894571889276604,1,0.9952588282847646,1,0.7047046903678804,1,0.8324386024313538
1704,1,1,0.9975865687303253,1,0.991031461958213,1,0.9976589541278074,1,0.9058620657237156,1,0.9488370422109046
22218,1,1,0.9975865687303253,1,0.968456002121848,1,0.9174895836555103,1,0.6627765747836771,1,0.7918535172763889
34241,0,0,0.0006020469596628537,0,0.0049399684864102145,0,0.0014458597620484266,0,0.04381785689430126,0,0.06280660994628737
25723,1,1,0.9975865687303253,1,0.9700093233792878,1,0.9120118932570292,1,0.6995872644612935,1,0.8294861288519768
2145,1,1,0.9975865687303253,1,0.9909501946090737,1,0.9976589541278074,1,0.8640664248828905,1,0.9306747838279409
42546,0,0,0.0006020469596628537,0,0.015582014733130645,0,0.0026385767551620532,0,0.044220524169558593,0,0.08657586241471886
20912,1,1,0.9975865687303253,1,0.9916675344809016,1,0.9631075408918994,1,0.8811717391769546,1,0.943451489138174
11922,1,1,0.9975865687303253,1,0.976191795734094,1,0.8202071772549194,1,0.9089967082498548,1,0.9610378721608264
23042,1,1,0.9975865687303253,1,0.9920682669799247,1,0.9101257427784443,1,0.9538561349822373,1,0.979466485449258
29915,1,1,0.9766536964980544,1,0.9858262561489558,1,0.6509387389921616,1,0.771711848532244,1,0.8861469910587282
34998,0,0,0.0006020469596628537,0,0.0011081517100805039,0,0.0003979851394992531,0,0.0034767112285161083,0,0.004857376736437533
41275,0,0,0.0008952551477170994,0,0.0028508490199903804,0,0.0005447978103864422,0,0.013293033039621175,0,0.025514427729841138
22436,1,1,0.9975865687303253,1,0.9934970561616406,1,0.9837461132315279,1,0.9082903208204259,1,0.9573578526141743
2961,1,1,0.9975865687303253,1,0.9819957272814391,1,0.9696056995607374,1,0.8473080979707032,1,0.9065852590718201
5777,1,1,0.9975865687303253,1,0.9905262464155961,1,0.9972115491670133,1,0.8132998848936548,1,0.8934811775132155
20368,1,1,0.9975865687303253,1,0.990945470153299,1,0.8615985070666597,1,0.9589616437282816,1,0.9800460860103953
43392,0,0,0.0006020469596628537,0,0.008617802923166318,0,0.0015878012100161416,0,0.02160211881208413,0,0.037965606178374724
34066,0,0,0.06832298136645963,0,0.2829569111890126,1,0.9970750613604282,1,0.8003278627299726,1,0.905312612126715
4094,1,1,0.9975865687303253,1,0.9944587160025122,1,0.9924483962860905,1,0.9302248000640209,1,0.9626705322254655
31536,0,0,0.0006020469596628537,0,0.0003960218124313349,0,6.878919058848816e-05,0,0.0034767213620947313,0,0.005033899575592682
28048,1,1,0.9766536964980544,1,0.9549227472878289,1,0.9714684619454436,1,0.8548600366870953,1,0.9363205466733238
43601,0,0,0.014613778705636743,0,0.024843082530340642,0,0.14039309031990246,0,0.08150046783144146,0,0.1083158803614807
14701,1,1,0.9975865687303253,1,0.98617442107617,1,0.9747283510779119,1,0.8216271734710558,1,0.9077240074222633
34891,1,0,0.06832298136645963,0,0.18839336833763634,1,0.9731441134420913,1,0.8480175376977741,1,0.9222425285350212
26546,1,1,0.9975865687303253,1,0.9896464102663147,1,0.8690012267167304,1,0.8836383069269366,1,0.9484689872219585
25803,1,1,0.9975865687303253,1,0.9857944562955568,1,0.8079433972656971,1,0.7734048840546363,1,0.8904048247724967
12519,1,1,0.9975865687303253,1,0.9938603828181282,1,0.98973079751583,1,0.9319693117212876,1,0.9653271657247222
23015,1,1,0.9975865687303253,1,0.9938031419686132,1,0.9837461132315279,1,0.9080229234148602,1,0.9571784217079989
45067,0,0,0.0,0,0.003968089273574527,0,0.05763040892131516,0,0.26651653018008,0,0.30877064356251666
40767,0,0,0.0006020469596628537,0,0.004279139130878606,0,0.0016703884798238108,0,0.010901055117957975,0,0.020299591166090897
38853,0,0,0.06832298136645963,0,0.07276716429566693,0,0.4223001872567792,1,0.9197189628756764,1,0.9661856059657778
27609,1,1,0.9766536964980544,1,0.9824187730900621,1,0.957840276634362,1,0.7794632229156033,1,0.8918227893396179
12946,1,1,0.9975865687303253,1,0.9893864604020511,1,0.9952588282847646,1,0.7460484938336409,1,0.8550117553824118
26690,1,1,0.9975865687303253,1,0.9869366539561567,1,0.9865238055902179,1,0.8237292735932991,1,0.9204201139702791
44731,0,0,0.0,0,0.11949223228160027,0,0.4978285391059081,0,0.11861015173789594,0,0.17895920128501194
26704,1,1,0.9975865687303253,1,0.9940132405636797,1,0.9728451803781482,1,0.9052173468157917,1,0.9555172139218825
20362,1,1,0.9975865687303253,1,0.9893901698632366,1,0.9772174321201315,1,0.6722769531467251,1,0.790847738896677
16996,1,1,0.9975865687303253,1,0.9889897446471224,1,0.9952588282847646,1,0.7129497817584877,1,0.835760639632761
36120,0,0,0.0006020469596628537,0,0.0021423700048383023,0,0.0033865250865565783,0,0.04132714095282194,0,0.07193190145601917
9697,1,1,0.9975865687303253,1,0.9909347554807001,1,0.9970750613604282,1,0.7531752057267955,1,0.8617302882583382
23621,1,1,0.9975865687303253,1,0.9861537771677702,1,0.9581580875711848,1,0.8217889149509318,1,0.9208100423328659
39911,0,0,0.0006020469596628537,0,0.017633228264572594,0,0.0065380687585368516,0,0.024473067539359104,0,0.03755289810821274
45125,0,0,0.0,0,0.07804537187611482,1,0.7213997328291342,0,0.293738581485204,0,0.4190508319912201
17931,1,1,0.9975865687303253,1,0.9842668688379053,1,0.9848825325928477,1,0.6451381988354266,1,0.7799933642062319
31918,0,0,0.0006020469596628537,0,0.003601892696913602,0,0.0015167309925072656,0,0.05804168906853664,0,0.08078912889187527
34721,0,1,0.6428571428571429,1,0.6581314032507422,1,0.968161115570554,1,0.7600920802633752,1,0.8510398392444131
25022,1,1,0.9975865687303253,1,0.9856272512465241,1,0.9783110814430138,1,0.8809755248394726,1,0.9441835999932433
21059,1,1,0.9975865687303253,1,0.9358018494271556,1,0.9646454248135155,1,0.8224421227716956,1,0.9268410797164502
10115,1,1,0.9975865687303253,1,0.9941284665082492,1,0.9885535740792257,1,0.9413446065628915,1,0.9715433492420394
11877,1,1,0.9975865687303253,1,0.9835785244548729,1,0.968161115570554,1,0.7813451164830432,1,0.8718638061833456
26240,1,1,0.9975865687303253,1,0.9841846374747255,1,0.968161115570554,1,0.8258646385941832,1,0.8953024040449474
32057,1,1,0.6428571428571429,1,0.6398683053699327,1,0.9885201741114912,1,0.9398875124319553,1,0.9656264879565662
28226,1,1,0.9766536964980544,1,0.9773320941535394,1,0.9865238055902179,1,0.7982415088993543,1,0.910948436937697
39194,0,0,0.0006020469596628537,0,0.0009926581589904246,0,0.0004172942997248469,0,0.0115339857733947,0,0.02281445830343431
27245,1,1,0.9975865687303253,1,0.9802482434143237,1,0.9678085515210321,1,0.8460336991612605,1,0.9234476621678214
23463,1,1,0.9975865687303253,1,0.9930398119532424,1,0.9578423393317711,1,0.8608646747992835,1,0.93611517765772
5455,1,1,0.9975865687303253,1,0.9905684682541109,1,0.9959603572088712,1,0.8792806669029645,1,0.9359011774486308
29421,1,1,0.9766536964980544,1,0.9100528780574035,1,0.991530666846432,1,0.68505672129672,1,0.843934618142514
16203,1,1,0.9975865687303253,1,0.9894722450172527,1,0.9952588282847646,1,0.713366737758671,1,0.8366758838887808
12056,1,1,0.9975865687303253,1,0.983928525852448,1,0.9939475664139523,1,0.7940750739150797,1,0.8773129440832298
23545,1,1,0.9975865687303253,1,0.9876493910271488,1,0.9919789144445175,1,0.8423945104342012,1,0.9278112770109516
22652,1,1,0.9975865687303253,1,0.9801936763357918,1,0.9939648279988483,1,0.7733358717014089,1,0.8840781880444855
38972,0,0,0.0006020469596628537,0,0.013863423583187486,0,0.0012170984349272333,0,0.02391758293970586,0,0.03729742865404496
14146,1,1,0.9975865687303253,1,0.9942877675347491,1,0.934098085850027,1,0.9351877268627018,1,0.9683861968854806
27059,1,1,0.9975865687303253,1,0.9860361549067259,1,0.957840276634362,1,0.7863860817456008,1,0.894794772740486
8119,1,1,0.9975865687303253,1,0.9945081414272507,1,0.7891812042463051,1,0.9091022034574118,1,0.9495744876322326
20699,1,1,0.9975865687303253,1,0.9857292957892221,1,0.9928165098879901,1,0.7046128750466928,1,0.8284299026341816
36389,0,0,0.0006020469596628537,0,0.0019180003387688123,0,0.0018332339266407312,0,0.041570544166601685,0,0.06663501427367985
13578,1,1,0.9975865687303253,1,0.99054316742876,1,0.9976925865176757,1,0.7956192767908437,1,0.8987268393659286
29839,1,1,0.9766536964980544,1,0.9850838371045744,1,0.9533086229815446,1,0.9072320535710084,1,0.963079587915023
12599,1,1,0.9975865687303253,1,0.9940271160196985,1,0.9871048855905933,1,0.9417835042195017,1,0.9710348541897632
41991,0,0,0.0008952551477170994,0,0.10072990964487796,0,0.01000154313120506,0,0.03869536597106135,0,0.07660243704776637
32427,0,0,0.0008952551477170994,0,0.0034488335088839026,0,0.000569917395833002,0,0.043573771430152945,0,0.06393392228317119
24113,1,1,0.9975865687303253,1,0.9200879103445538,1,0.9299488808127149,1,0.8969045792211225,1,0.9486664353209048
30395,0,0,0.0,0,0.03257618397704094,0,0.05848360443419481,1,0.584589260526649,1,0.7564147238896218
34601,0,0,0.0006020469596628537,0,0.014553427202512742,0,0.0014458597620484266,0,0.04258131108745827,0,0.059153920281907024
29988,1,1,0.9766536964980544,1,0.98239672900436,1,0.9533086229815446,1,0.9112548196526657,1,0.9641754800927503
23191,1,1,0.9975865687303253,1,0.9909556868601483,1,0.8646230760649466,1,0.9185755876190874,1,0.967677454270647
18033,1,1,0.9975865687303253,1,0.9899765332769864,1,0.9960182949207235,1,0.7661302520286517,1,0.8839356128646528
25934,1,1,0.9975865687303253,1,0.9867973799063798,1,0.9621065935232218,1,0.6407038810038601,1,0.7702103713454101
16680,1,1,0.9975865687303253,1,0.9858883017621669,1,0.9747283510779119,1,0.7939206041713118,1,0.8956279195192077
20883,1,1,0.9975865687303253,1,0.9865288216584872,1,0.8881716258535919,1,0.6120743513068261,1,0.7629561769198716
33605,0,0,0.05136986301369863,0,0.11104779282217753,0,0.46710694191595076,0,0.3600699863162453,1,0.6058253582375501
9351,1,1,0.9975865687303253,1,0.9944264828331478,1,0.8168775180420392,1,0.9313016796080714,1,0.9661759492448114
3086,1,1,0.9975865687303253,1,0.9881768335558913,1,0.9630053072511746,1,0.9187808349824937,1,0.9519377694075705
10560,1,1,0.9975865687303253,1,0.9942833921429407,1,0.9885535740792257,1,0.941144118710218,1,0.9713659592454508
4024,1,1,0.9975865687303253,1,0.9850659943852984,1,0.9731441134420913,1,0.8695313963119802,1,0.930704734405432
26363,1,1,0.9975865687303253,1,0.9543963235871095,1,0.6717597659760558,1,0.8203526222486457,1,0.8912697923907
31442,0,0,0.0008952551477170994,0,0.0075337439371310905,0,0.001806883750881237,0,0.08308860850229412,0,0.1261499831846413
35816,0,0,0.0006020469596628537,0,0.0016761267649401845,0,0.0015388563312035285,0,0.03411145352970206,0,0.05078001160621509
19238,1,1,0.9975865687303253,1,0.9866721549217317,1,0.9939648279988483,1,0.7933476743975998,1,0.8936297680942178
18454,1,1,0.9975865687303253,1,0.9953476681760375,1,0.987202897949005,1,0.8701642506604048,1,0.9337971223296365
39636,0,0,0.0006020469596628537,0,0.016023382460407166,0,0.0012170984349272333,0,0.021430645829197285,0,0.03373732553484609
20974,1,1,0.9975865687303253,1,0.9919043076509091,1,0.9919789144445175,1,0.848073511499428,1,0.9304517237573212
25053,1,1,0.9975865687303253,1,0.9793639061941988,1,0.947510171406893,1,0.746686421059294,1,0.8722339042731367
40504,0,0,0.014613778705636743,0,0.1888497555789423,1,0.8375160985302766,1,0.939741244917913,1,0.9745033296540512
13824,1,1,0.9975865687303253,1,0.9940875535885018,1,0.934098085850027,1,0.9346675282889002,1,0.9683174476445342
22055,1,1,0.9975865687303253,1,0.9781194587271529,0,0.48640801783046267,1,0.9604529666395865,1,0.9802185684703663
8965,1,1,0.9975865687303253,1,0.9920256412677564,1,0.9975443117646928,1,0.8191701419821018,1,0.9109132762030417
42521,0,0,0.011029411764705883,0,0.05259655342346973,0,0.015448296851495475,0,0.15668418955874125,0,0.3580923831202469
27366,1,1,0.9766536964980544,1,0.9876777809834998,1,0.9678085515210321,1,0.8593129524617606,1,0.9267494444371231
12409,1,1,0.9975865687303253,1,0.9906050531798161,1,0.9976925865176757,1,0.8055163663204035,1,0.9032681486911177
43039,0,0,0.014613778705636743,0,0.03212516028475416,0,0.12750944877897213,0,0.16625744075848925,0,0.2481059444378055
3094,1,1,0.9975865687303253,1,0.94962476426331,1,0.7588941533314212,1,0.6439603376222549,1,0.6973939245188987
17640,1,1,0.9975865687303253,1,0.9899765332769864,1,0.9960182949207235,1,0.7722147967559364,1,0.8865529973670726
9419,1,1,0.9975865687303253,1,0.9939111653897582,1,0.8333025733842395,1,0.9253593484245667,1,0.962769831139583
38520,0,0,0.06832298136645963,0,0.07145840010757162,1,0.6734990187196596,1,0.8961997134017183,1,0.9493637913945995
40869,0,0,0.0008952551477170994,0,0.03716075390943563,0,0.0004862106246445538,0,0.027056304341830508,0,0.05132796863246033
42548,0,0,0.0006020469596628537,0,0.001335957193956659,0,0.0008588164374626645,0,0.023507728897938448,0,0.04181739623919193
29539,1,1,0.9766536964980544,1,0.9831238418052602,1,0.957840276634362,1,0.7736502575835372,1,0.8880639135244701
24986,1,1,0.9975865687303253,1,0.9796050009494578,1,0.947510171406893,1,0.7488148225682061,1,0.8731135088537926
42325,0,0,0.0006020469596628537,0,0.0016403047589590859,0,0.0007207961598425115,0,0.019185805840951052,0,0.03262492967423081
1882,1,1,0.9975865687303253,1,0.9913196994554749,1,0.9959603572088712,1,0.8789100161125485,1,0.935424341754818
6785,1,1,0.9975865687303253,1,0.9919721449252437,1,0.9976589541278074,1,0.8517915121878825,1,0.9249601096075254
4468,1,1,0.9975865687303253,1,0.9925526880021258,1,0.9946722621495432,1,0.9431385780804981,1,0.9697580272921441
29960,1,1,0.9766536964980544,1,0.9642676196507273,1,0.9898465068547396,1,0.7183865089953437,1,0.856919990844461
4976,1,1,0.9975865687303253,1,0.9823316858448998,1,0.9696056995607374,1,0.8336380652095673,1,0.8997474118018354
6833,1,1,0.9975865687303253,1,0.9917043271786381,1,0.9975443117646928,1,0.8556660282133687,1,0.925637949412805
41993,0,0,0.0006020469596628537,0,0.0011938946621851726,0,0.002935209129919741,0,0.012345593925541182,0,0.02350514466228683
29835,1,1,0.9766536964980544,1,0.9363314915540535,1,0.957840276634362,1,0.7788228971517436,1,0.8897322035046958
12207,1,1,0.5871559633027523,0,0.45459054655393183,0,0.1190620534634964,0,0.24458257193933625,0,0.4501816269261387
