ID,y_true,pred_knn,proba_knn,pred_tree,proba_tree,pred_rf,proba_rf,pred_gnb,proba_gnb,pred_bnb,proba_bnb,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
35239,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,3.4430811901882737e-06,0,3.487328210194272e-05,0,0.00037985565816488426
4758,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999483606552,1,0.999992365374167,1,0.9999789821536508
20136,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999950655717084,1,0.9997620888805687,1,0.9999906189761955,1,0.9999999465981436
30986,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.632388695928181e-07,0,3.7693808236984426e-05,0,0.0003495586370220753
14463,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999836931121726,1,0.9999975779892856,1,0.9999950485094784
27052,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.999997614398312,1,0.9998501203782534,1,0.9998829612233683
14801,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999994626145515,1,0.999929585624106,1,0.9999301103165174
42350,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,1.2369977268550264e-08,0,2.0443616628757665e-05,0,0.00011475461482601784
35737,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.472592495345567e-07,0,3.8047113943055072e-06,0,1.081840107433436e-05
30061,1,1,1.0,1,1.0,1,0.9933333333333333,1,1.0,1,0.9999948183426186,1,0.9999971262623673,1,0.9998883061651845,1,0.9999979865071281
11452,1,1,0.8650899469602064,1,1.0,1,0.98,1,1.0,1,0.9999997475821661,1,0.9999726840772746,1,0.99998515667123,1,0.9998988135171962
36822,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.646906672863432e-07,0,0.0001400783159656294,0,0.0032053831661785263
13327,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999491047453,1,0.9999894928048887,1,0.9999668837149233
1145,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999677948684497,1,0.9999916247455691,1,0.9999996664591045
31999,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.577964993657697e-08,0,4.297447754418213e-05,0,0.0001500861375508329
29190,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999992940157322,1,0.9999827418575189,1,0.9999411465314375
42102,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.1616138550347532e-09,0,4.6551739746622094e-05,0,0.0004749254786459134
37146,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,2.9113976328866733e-06,0,6.904850132736713e-06,0,6.49305763238601e-05
3229,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995809883239,1,0.9999914538187376,1,0.9999657513134208
14345,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999989355046698,1,0.9999376841035371,1,0.9998195849517071
26545,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.99999964720939,1,0.9998897210108875,1,0.9988849052483464
11576,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999915775157068,1,0.9999978703305454,1,0.9999967845635102
9688,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999937579978799,1,0.9999668317084048
41577,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,3.700571822052257e-06,0,6.138726563079583e-06,0,5.6031497998492635e-05
17099,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999271547262,1,0.9999869887963891,1,0.9999431807724398
375,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999031568321,1,0.9999544795367177,1,0.9994336821771134
27167,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999994027767858,1,0.9999883955449183,1,0.9999999602327317
40874,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,2.4124520961753067e-06,0,9.030544881842406e-06,0,8.35094386105642e-05
13911,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999649292908,1,0.9999913172040472,1,0.9999572437454917
24018,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999996682279573,1,0.9999019733767229,1,0.9997561076427304
27322,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999992940157322,1,0.999985026844732,1,0.9999479437591109
32849,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.967230851778728e-08,0,7.10368985336752e-05,0,0.000369326540721435
37914,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,3.6649773401842924e-06,0,0.00014044947190503207,0,0.0032015661079724173
39819,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,7.479296014555446e-05,0,1.8290926899570277e-05,0,0.0002126311400022715
2755,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999931723312905,1,0.9999808523091609
43365,0,0,0.0,0,0.0,0,0.0033333333333333335,0,0.0,0,4.763346965755439e-06,0,0.0001881575083335811,0,2.0462003685244644e-10,0,2.5785333558862954e-11
23020,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999942067591882,1,0.999825237823241,1,0.9999846243134675
24070,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999349790249177,1,0.9997790189412861,1,0.9999854291419012
22443,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998970479478,1,0.9999783947289819,1,0.9999525874447687
40339,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,6.252761073694937e-06,0,7.450813439906204e-06,0,5.9347492436493e-05
32952,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.577964993657697e-08,0,5.1339381809440724e-05,0,0.00021365180089585585
19514,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.999999722758184,1,0.9999203568943309,1,0.9994935177111742
41766,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.820623990209676e-06,0,1.6018810081949686e-05,0,0.00019631294987345477
37567,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,3.0154567452197907e-09,0,0.00012240102960456566,0,0.002386134340543003
4306,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999922409201993,1,0.9999774630982735
42672,0,0,0.0,0,0.0,0,0.0033333333333333335,0,0.0,0,9.739047131223977e-07,0,8.94032883139159e-06,0,2.4810447864977395e-11,0,1.0003532225389912e-12
30179,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.999999320697851,1,0.9999178218289031,1,0.9999927700900871
43454,0,0,0.0,0,0.0,0,0.0033333333333333335,0,0.0,0,9.739047131223977e-07,0,8.74203539068454e-06,0,7.005575881775527e-07,0,8.217260317911434e-07
43658,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,4.015689244005775e-09,0,1.2688679551073481e-05,0,4.108437740817567e-05
15703,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999998045458294,1,0.9999549345126603,1,0.9998170292075376
39330,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,4.303638295909154e-09,0,1.4929999760753909e-05,0,0.00010494662350994507
32694,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,2.0532957103184327e-09,0,5.403895906878818e-05,0,0.00037811132597356345
3263,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999031568321,1,0.9999462097951731,1,0.999443174020929
3117,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999955361259729,1,0.9999748809132032
23145,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999942524199694,1,0.9999833065074251,1,0.9999999326619102
9388,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999935439892,1,0.9999910886887574,1,0.9999623976879417
27690,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998693544857,1,0.999979582843026,1,0.9999353045270193
27142,1,1,1.0,1,1.0,1,0.9966666666666667,1,1.0,1,0.9999956379921983,1,0.9999990601425719,1,0.9998929172026467,1,0.9999943988845784
14429,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999995180794421,1,0.9999138165621664,1,0.9991324631905084
5889,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999940213671539,1,0.9999823776508467
23802,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999945486609978,1,0.99999599300357,1,0.9999176579597846,1,0.9999983472152043
39153,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,3.666612017518059e-08,0,1.9591978057137158e-05,0,8.190847279604108e-05
36099,0,0,0.444337967838868,1,0.6071428571428571,0,0.26,0,2.781209051566034e-128,1,0.8390909980519787,0,0.011537835708473655,0,0.3588896072692894,0,0.4538855166524589
17855,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999705705789,1,0.9999898917110697,1,0.9999630453195594
39605,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.954792618595541e-07,0,1.6950347884896836e-06,0,3.666180924546297e-06
20110,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999974371232,1,0.9998898499326823,1,0.9999922466193708
11843,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.999999087796787,1,0.9999739565594316,1,0.9999015289260195
14458,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.999978090672441,1,0.9999906829581529,1,0.9999998159078428
24478,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999998150124993,1,0.9999995720340006,1,0.9999103378967452,1,0.9994715109974274
16835,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999491047453,1,0.9999882908792682,1,0.9999616198219551
11564,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999841477285043,1,0.9999917685175072,1,0.9999409403817464,1,0.9999986731879457
40535,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,4.8085875374727445e-09,0,5.4539536284826884e-05,0,0.0005666661378515006
35341,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,8.458326936240763e-09,0,6.104427921930624e-05,0,0.0008176317574167699
14660,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999997457034556,1,0.9999193875290555,1,0.9990816281518504
21351,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.999998339216378,1,0.9999037068177483,1,0.9999931705282079
7611,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999998718747929,1,0.9999669465151244,1,0.9998748862238543
308,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999147436275,1,0.999926017479179,1,0.9992767918224802
11113,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999968032456569,1,0.9999963113414282,1,0.9999245440329148,1,0.9999986728094045
8406,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.999992929544348,1,0.9999666295401962
22901,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997030672928,1,0.9999274292100362,1,0.9997268848481445
2262,1,1,1.0,1,1.0,1,0.9966666666666667,1,1.0,1,0.9999997475821661,1,0.9999879110495173,1,0.9999901910558116,1,0.9999638464476814
4559,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999384619748,1,0.9999928038816127,1,0.999968654962962
27545,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999988711066544,1,0.9998442743164944,1,0.9985347792079535
9396,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999898703218982,1,0.9999987740858384,1,0.9999983706703596
10483,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999935439892,1,0.9999918985000726,1,0.9999627742179896
41781,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.00014261421074233767,0,4.552148116945306e-05,0,0.0006245834748983065
13012,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999973753359833,1,0.9998789913020631,1,0.9990566211717229
17182,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999980945663828,1,0.9998858395990038,1,0.9999901724966689
14648,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999045522802,1,0.9999416869565823,1,0.9991948946995599
1755,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999031568321,1,0.9999493717119967,1,0.9994190596786959
12066,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996483882981,1,0.9999869924501842,1,0.999963523953741
35633,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,8.83698980253614e-06,0,1.558073299907507e-05,0,0.00010894822430826963
28618,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999990526942862,1,0.9998230206484798,1,0.9985086595109213
44197,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,2.8458592860151925e-09,0,5.7547992088945734e-05,0,0.0006210188940539026
43705,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.72350082518626e-06,0,1.348219584910429e-10,0,1.381949470700034e-11
24732,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999997994055599,1,0.9999588959450819,1,0.9998831463422918
41398,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.3763612085778706e-08,0,3.645385753334763e-05,0,0.0004515168298394288
8722,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.999991964837001,1,0.99997408400572
3776,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999483606552,1,0.9999910133640223,1,0.999975855628476
32315,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.458875778021439e-09,0,4.6715290438885984e-05,0,0.00022711124150959447
11518,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999917196865039,1,0.9999716214927575
32244,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,5.114032874550875e-09,0,2.86162323005043e-05,0,0.0002278836906613882
30302,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999996072035778,1,0.9999267583652178,1,0.9999924613980706
15154,1,1,1.0,1,1.0,1,0.9933333333333333,1,1.0,1,0.9999950655717084,1,0.9999990994964247,1,0.9999510917672907,1,0.9999993874962492
34464,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.7004519978810982e-09,0,1.3140162819468977e-05,0,3.3890670247167265e-05
26581,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999844311216,1,0.9999831898421554,1,0.9999228120500555
17451,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996063574736,1,0.9999877190239934,1,0.9999445953327003
34047,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,7.0977652808931955e-09,0,0.00012480007876295395,0,0.0017273033620768723
25962,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998693544857,1,0.9999820561106599,1,0.9999427144591505
33538,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,1.5742928362009865e-09,0,6.43962350205481e-05,0,0.000357301132114767
9916,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998242945484,1,0.9999242007571197,1,0.9992624669690805
27715,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999956355504492,1,0.9998300271997602,1,0.9999891530552731
8764,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999915775157068,1,0.9999977867288192,1,0.9999969415768097
28210,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999963187094449,1,0.9999838629453921,1,0.9999498969969811,1,0.999997066959374
12475,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999860160108307,1,0.9999939591189916,1,0.9997698576702533,1,0.9998047234484497
10252,1,1,1.0,1,1.0,1,0.9933333333333333,1,1.0,1,0.9999812558262559,1,0.9999793098436495,1,0.9995402562556378,1,0.9997469815678741
37448,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,3.2213737077787138e-09,0,3.213350570191008e-05,0,0.00012175235588302126
34158,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.3174728000977164e-09,0,3.204652141734901e-05,0,0.00010316255358654837
28392,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999948183426186,1,0.999994634679529,1,0.999931790698626,1,0.9999983002906704
26541,1,1,1.0,1,1.0,1,0.9966666666666667,1,1.0,1,0.9999997144575551,1,0.9999994982792602,1,0.9999211261767226,1,0.999705027801283
9036,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999939844167798,1,0.9999677697852519
4583,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999483606552,1,0.9999922659931973,1,0.9999779363791927
31252,0,0,0.0919503368307046,0,0.0,0,0.04,0,5.890172256077903e-99,1,0.8390909980519787,1,0.9720030247438589,0,0.06970064937135705,0,0.03253047201360021
31654,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.098225838893621e-09,0,1.6435029841568464e-05,0,4.11027522500995e-05
8053,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999925278867887,1,0.9999663159787877
23187,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999232829321,1,0.9999889389083471,1,0.9999409744691695
38805,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,5.693788966881333e-09,0,1.8408992065161378e-05,0,5.664020721234202e-05
962,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999919528168387,1,0.9999756980752409
19152,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999078589299,1,0.9999859793406782,1,0.9999379128366597
9481,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999991904833844,1,0.9999170686661959,1,0.999995262986003
1703,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999999225335511,1,0.9999860650361604,1,0.9999096575351061
8964,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999911785635638,1,0.9999729161971072
15786,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999388722306,1,0.9999844312322888,1,0.9999549797123803
14233,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998336359287,1,0.9998630241601415,1,0.999041901431584
26507,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999250450166,1,0.9999897564052209,1,0.9999390901733584
13196,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997377062531,1,0.999926536015999,1,0.9998158208042612
15143,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999886594575823,1,0.9999987035624606,1,0.9999974013457956
16070,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999998030103682,1,0.9999326227008569,1,0.9998048679682001
22079,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997527724872,1,0.9999460386963105,1,0.9997770222144363
36254,0,0,0.0,0,0.0,0,0.0,0,0.0,0,7.79290400734578e-07,0,6.062645241271551e-09,0,2.460387371396193e-05,0,6.510548708722987e-05
33410,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995809883239,1,0.999988228277609,1,0.99994106038798
6870,1,1,1.0,1,1.0,1,0.9933333333333333,1,1.0,1,0.9999991081526012,1,0.9999997164796313,1,0.9999932187083439,1,0.9999999710313449
24667,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995821782506,1,0.9999855635047098,1,0.9999509304967334
26282,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999963187094449,1,0.9999992283270658,1,0.9999818099406103,1,0.9999990961762544
30592,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.458875778021439e-09,0,2.714807042979752e-05,0,0.00010106838811382102
9137,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999998150124993,1,0.9999996316823271,1,0.9999393365079032,1,0.9996639084214219
8622,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999935439892,1,0.9999913201854788,1,0.9999635063393325
41138,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.0004608448389269394,0,3.11323219814863e-05,0,0.0005150813162588807
43826,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,1.3821356346934964e-08,0,4.5917412716390666e-05,0,0.0003576211750512591
27963,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999830715794336,1,0.9997869084580147,1,0.9999847987372493
42659,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.128604481135691e-09,0,1.713927425390596e-05,0,5.140964386935775e-05
16164,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997377062531,1,0.999917272725368,1,0.9997944524493562
10649,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999834302256987,1,0.99999844320789,1,0.9993203239579466,1,0.9988029534327688
35625,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,9.003442471047666e-09,0,0.00012983911993444874,0,0.0027561221846182336
42068,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.35836090915754e-07,0,2.7115862062446687e-09,0,2.1132829228117636e-05,0,0.0001166367077970919
43248,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.3763612085778706e-08,0,3.549548539660444e-05,0,0.00043380057405577
45200,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,2.289117768484823e-09,0,2.1383764998339474e-05,0,8.804160451151461e-05
33783,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.062912612657853e-09,0,0.00014885592582532549,0,0.0013490634138795209
897,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999949472894405,1,0.9999744130993351
24373,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995020865665,1,0.999986722408799,1,0.9999347831795445
34212,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,7.09584470120183e-06,0,4.06114328605301e-05,0,0.0004206066385474447
24697,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999021948220501,1,0.99998587472251,1,0.9999454276846277
8206,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999995537609455,1,0.9999830737710128,1,0.9999080026809795
25154,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999827945498853,1,0.9999986461849605,1,0.9999999980152693
14967,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9998150936100706,1,0.9998676291402195,1,0.9998825272476827
73,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999928140350762,1,0.9999677400740886
23076,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999996465461786,1,0.999987520690761,1,0.9999999600578394
5797,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999483606552,1,0.9999909211150992,1,0.9999745884592409
715,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999953419046537,1,0.9999837349632217
41371,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,2.1874073483503483e-13,0,5.790390487634034e-06,0,0.00012952399612213547
11126,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999458246883,1,0.9999896653240027,1,0.9999691390170714
10938,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999938518166205,1,0.9999654969803858
19536,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999993717005025,1,0.9998498417026764,1,0.9988107429778222
26424,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999994982792602,1,0.9999142551304193,1,0.9996734404811258
41754,0,0,0.0,0,0.0,0,0.006666666666666667,0,0.0,0,9.739047131223977e-07,0,1.2985351986366748e-06,0,1.316074969489729e-05,0,7.89305725905996e-05
13432,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999045522802,1,0.999928130692602,1,0.9992043258412567
17141,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999649292908,1,0.9999922590356842,1,0.9999542145520852
18605,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999988837987596,1,0.9998689382483492,1,0.9999054428121344
1763,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999483606552,1,0.9999918198259274,1,0.9999780766890632
12257,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999919982560245,1,0.9999605359620739
32654,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.098225838893621e-09,0,1.696250933316946e-05,0,4.473805444974362e-05
20907,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999997912084226,1,0.9999042021384693,1,0.9990031507059323
15551,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999045522802,1,0.9999227448022928,1,0.9991462597179573
