ID,cible_churn,z_CDSEXE,z_MTREV,z_NBENF,z_CDTMT,z_CDCATCL,z_BPADH,z_age_ref,z_anciennete_adh_ans,sit_A,sit_B,sit_C,sit_D,sit_E,sit_F,sit_G,sit_M,sit_P,sit_S,sit_U,sit_V,cat_sitfam,cat_sexe,cat_tmt,cat_catcl,cat_nbenf,cat_mtrev,cat_age,cat_anc
35190,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,-0.1911692018548045,0.3793774744375164,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
16360,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4166440241931643,-0.2551267027238239,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,2
14155,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9296834484581056,0.0400116867439339,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,2
1751,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.87015268528796,1.646073285062115,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
9022,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.2634071190768592,0.7178760582443182,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,3
1212,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.9864061707378984,1.4122173035935388,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,3,4
27523,1,0.4724740289437337,0.2619559397057588,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2464625322298538,-1.1824567256548395,0,0,0,0,0,0,0,0,0,0,1,0,5,2,0,11,3,0,1,0
36613,0,0.4724740289437337,0.3488708138974169,3.6864627657997984,1.7779542189904782,-1.5159074591127557,0.2829187672530889,0.0020990744093852,-0.0637637117075107,0,0,0,0,1,0,0,0,0,0,0,0,8,2,2,0,3,0,1,2
13082,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3284206836081972,0.1810768523269563,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,2
32672,0,0.4724740289437337,0.2068193163904257,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,1.5191724496298469,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,4
40987,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1551746213105065,0.0020990744093852,-0.9610306665634564,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,1
40249,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,-0.1793870716440463,-0.8581224719987924,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,1
39851,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-0.8092699863768033,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,1
35948,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,-0.1104712143142212,0.0020990744093852,0.1368494541011315,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,1,2
15600,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.6366804734800422,-0.1585780033288865,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,2
2166,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0606356013619314,1.189056836728594,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,4
44703,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,-1.7534383269935738,-1.5039002996882842,0,0,0,0,0,0,0,0,0,0,1,0,5,1,2,0,0,0,0,0
38620,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.1845712718612613,0.0020990744093852,-0.6115475001907638,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,1
13349,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8008427642518411,0.153904463874489,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,2
40356,0,-0.97854080777851,0.2812401774170329,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3812662626449165,0.0020990744093852,-0.8699742584514644,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,1
7030,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5781315544941253,1.9767670338878884,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,4
32054,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.470673076637487,0.0020990744093852,1.1491654579366737,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,4
39197,0,-0.97854080777851,0.4184027132507434,3.6864627657997984,1.7779542189904782,-1.5159074591127557,0.5511392092308004,0.0020990744093852,-0.7286200249061818,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,3,0,1,1
15885,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3105015002769489,-0.1923989549133405,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,2
40866,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-0.9439756567900992,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,1
22904,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0745364479702385,-0.8364423748292706,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,1
15179,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3596154570980143,-0.099608139027787,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,0,2
27693,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.69499276002705,-1.2021133470885397,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,11,0,0,0,0
41510,0,0.4724740289437337,0.1601025715124094,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3723255812456594,0.0020990744093852,-1.0405243561850366,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,0
10678,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4423270010122296,0.5198645040960183,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,3
32021,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1462339399112494,0.0020990744093852,1.563977983780192,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,4
7837,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3018592146242956,0.8517145247708332,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,3
23378,1,0.4724740289437337,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0978940043529694,-0.8691070545646836,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,2,0,1,1
9684,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9111834369868276,0.6476325434150673,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,3
28599,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0098722234734046,-1.2998183183325185,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,0,0
41315,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.0351906769324769,0.0020990744093852,-1.0116175599590074,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0
39254,0,0.4724740289437337,-0.0569130049848868,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.0057576438761203,0.0020990744093852,-0.7396046074720729,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,2,0,1,1
5697,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.140263187970559,1.7070666250990365,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
18277,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3511705199079429,-0.4522710529853429,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,2
7669,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3999009970515607,0.9884436709199512,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,3
31527,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.1130458206672049,1.2109042932254108,1.206111846501951,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,3,4
25300,1,1.9234888656659772,0.1292749520725557,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6344801526726738,-1.0119066279212676,0,0,0,0,0,0,0,0,0,0,1,0,5,3,0,11,0,0,0,0
33790,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.6195240382608677,0.7791584662435,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3
1989,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.969094707489635,1.2824257885386676,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
17764,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3910643993934921,-0.3964809362691067,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,0,0,2,2
4431,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.269453212211328,1.0430775157871464,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,3,3
1255,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1940630583977978,1.2136276135207185,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,11,0,0,1,4
18358,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.1668639409307873,-0.4635447035134943,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,2
41786,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,2.456916239022778,0.96734170967495,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3
32582,0,-0.97854080777851,0.2825982223262776,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.0217359580939822,1.577275110044165,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,2,4
5408,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7302533350066844,0.886113612279808,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,3
16712,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7338189796757303,-0.2802756154404693,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,1,2
42963,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,-1.2324654831258703,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,0
32364,0,-0.97854080777851,0.513330052406945,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,1.4792810708379265,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,2,0,1,4
21851,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6974732084924729,-0.783253869773377,0,0,0,0,0,0,0,0,0,0,1,0,5,2,0,11,0,0,0,1
360,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.143862972282548,1.7379968970608874,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,3,4
4666,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.279409145715962,2.0331352865286454,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
37376,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-0.2863460426479354,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,2
18542,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.02351469003323,-0.474240218117125,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,0,2
22492,1,1.9234888656659772,0.2065477074085767,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3585477972611446,-0.8112934621126252,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,1,1
28181,1,-0.97854080777851,0.320623479785128,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8258022769351576,-1.2535674443708715,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,11,2,0,1,0
19761,1,0.4724740289437337,0.1397318978737396,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2766237855257443,-0.6170397914737091,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,2,0,0,1
32955,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,1.171712758992976,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4
907,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3442852185849639,1.3202936915947658,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,11,0,0,1,4
23740,1,1.9234888656659772,-0.0569130049848868,0.9714734055093904,1.7779542189904782,0.4373683371665305,-0.1104712143142212,-1.5493180886931592,-0.8928106274700276,0,0,0,0,0,0,0,0,0,0,1,0,5,3,2,11,1,0,0,1
18200,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7738678871903687,-0.4418646063439724,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,1,2
12510,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4749345631305994,0.2487187554958646,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,2,2
10147,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3391692936250298,0.5883736111517072,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,3
37928,0,0.4724740289437337,1.2887736955856446,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,-0.7269460703861214,-0.4502475772495208,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,1,0,1,2
3398,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2244092681229006,1.5876815566855358,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,4
27667,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5413083071902314,-1.198355463579156,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,0,0
39180,0,1.9234888656659772,0.2801537414896372,0.9714734055093904,1.7779542189904782,-1.5159074591127557,1.174483516387002,-1.6765444245654684,-0.7245730734345377,0,0,0,0,0,0,0,0,0,0,1,0,5,3,2,0,1,0,0,1
16948,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0015306383027262,-0.3077370718551969,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,2
37537,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,-1.2875274235716652,-0.3427142952886923,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2
19751,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3102947962381634,-0.6150163157378872,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,2,1
17255,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3300226399087833,-0.3490737904584188,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,2
9934,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0905560109760939,0.6193038831135584,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,1,3
22184,1,0.4724740289437337,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4062272178440836,-0.7982854038109122,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,1,0,0,1
3669,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1907557937772341,1.218252700916883,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,4
41242,0,-0.97854080777851,-0.0569130049848868,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.1998780283067917,-1.4828627402237076,-1.0015001812798972,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,0,2,0,0,0
37693,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,-1.430359914372259,-0.3854963537032155,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,0,2
17817,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2160253625187285,-0.4008169557030109,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,2
31666,0,-0.97854080777851,0.29088229627267,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.5332578464322864,0.4682166818700792,1.0372961565419403,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,2,3
39285,0,-0.97854080777851,-0.0569130049848868,3.6864627657997984,1.7779542189904782,-1.5159074591127557,0.5511392092308004,0.0020990744093852,-0.7453859667172787,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,3,0,1,1
16901,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0515230872886283,-0.3022447805722514,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,2
29062,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1104712143142212,0.3826412098129943,-1.3584991146713574,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,2,0
27790,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,0.0350683685956297,-1.211074453918609,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,11,0,0,2,0
24387,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,-0.3750324443542666,-0.9399287053184552,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,1,1
29124,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,-0.5291303052686559,-1.3665930176146457,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
3032,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.4620838399924088,1.127196292804891,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
37403,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,-1.513041529886351,-0.2938618096667029,0,0,0,0,0,0,0,0,0,0,1,0,5,1,2,0,0,0,0,2
31882,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,1.5154145661204628,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4
3485,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.534568678320138,1.3879355947636742,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,4
14798,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4014213489423268,-0.0524900611793593,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,0,2
41634,0,-0.97854080777851,0.3564758653891869,3.6864627657997984,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,-1.0570012300338731,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,3,0,1,0
17349,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.945392955405783,-0.3603474409865702,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,3,2
10218,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1951999306111163,0.5785453004348575,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,0,0,1,3
36365,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,0.0096595507066032,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,1,2
21668,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0119909398709537,-0.7748708988678286,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,1
2170,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5882600523946018,1.1462747783140703,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,4
28342,1,0.4724740289437337,0.1338923047639875,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.594637949196821,-1.2729349978423112,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,1,0,0,0
44155,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,6.825351787973427,0.0020990744093852,-1.4209377945195805,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,1,0
31831,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.0862237764694338,0.0020990744093852,1.2699958661614752,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,4
2153,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.3925971433176283,1.3208718275192868,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
7172,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.967234371140568,1.2798241768783252,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,3,4
23748,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7945382910688912,-0.8930996954322878,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,1,1
30460,0,-0.97854080777851,0.2961786714187241,2.3289680856545947,1.7779542189904782,0.4373683371665305,0.0236390066746344,0.3689987432531689,1.6189008966096472,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,11,2,0,2,4
