ID,cible_churn,z_CDSEXE,z_MTREV,z_NBENF,z_CDTMT,z_CDCATCL,z_BPADH,z_age_ref,z_anciennete_adh_ans,sit_A,sit_B,sit_C,sit_D,sit_E,sit_F,sit_G,sit_M,sit_P,sit_S,sit_U,sit_V,mot_DA,mot_DC,mot_DV,mot_RA,mot___MANQUANT__,cat_sitfam,cat_motdem,cat_sexe,cat_tmt,cat_catcl,cat_nbenf,cat_mtrev,cat_age,cat_anc
16389,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1701835975847203,-0.257150178459646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,2
4867,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.328863086995328,1.5743844304215624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
31479,0,0.4724740289437337,0.3958591677572821,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.4438510324397158,0.0020990744093852,1.2136276135207185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,1,0,1,4
45025,0,-0.97854080777851,-0.0569130049848868,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.2088187097060488,-1.9657233748260048,-1.5527527853102736,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,3,1,2,0,1,0,0,0
25306,1,-0.97854080777851,0.0658542548108302,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.332692256046238,-1.012195695883528,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,1,0,11,0,0,0,0
3812,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2461131921953497,1.1957053998605804,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,2,4
23815,1,0.4724740289437337,0.2338444100843943,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4952308429078783,-0.8968575789416715,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,2,0,1,1
4214,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0557780564504789,1.82934237313514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,4
1100,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.6939199558567974,1.4255144298575124,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,11,0,0,3,4
30344,0,-0.97854080777851,-0.0569130049848868,3.6864627657997984,1.7779542189904782,-1.5159074591127557,-0.1551746213105065,0.0020990744093852,1.2162292251810611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,3,0,1,4
33466,0,0.4724740289437337,0.2221652238648903,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.0211356158828425,0.0020990744093852,1.1413606229556454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,3,2,2,0,1,0,1,4
40814,0,1.9234888656659772,0.1231637499809547,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.2829187672530889,0.0020990744093852,-0.935881753846811,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,3,3,2,0,1,0,1,1
34056,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.6193173342220828,0.715852582508496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,2,3
43974,0,-0.97854080777851,-0.0569130049848868,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.5164493654016831,0.0020990744093852,-1.3879840468219071,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,0,2,0,1,0
23325,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3221162104252478,-0.8659273069798203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,1
34008,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.0836491701164501,-0.1101412186509947,0.7239464854517841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,3
10873,1,-0.97854080777851,0.4261435692334379,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.5583789267567659,0.4929811836058111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,3
38744,0,-0.97854080777851,-0.0569130049848868,3.6864627657997984,1.7779542189904782,-1.5159074591127557,0.291859448652346,0.0020990744093852,-0.6424777721526148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,3,0,1,1
22541,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1339121831112959,-0.8138950737729679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,1
40309,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-0.8650601030930396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,11,0,0,1,1
5085,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0993357882910837,1.2275028757092123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,3,4
21816,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.03546938463983,-0.7818085299620754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,1
34611,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,-0.5196219194845354,0.5620684265860209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,3
7594,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8847253200223185,1.032960137108036,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,11,0,0,3,3
11121,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2479218525347208,0.4591602320213571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,2,3
27408,1,0.4724740289437337,0.2596472633600429,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3128662046896088,-1.1697377353153868,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,3,0,1,0
8771,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.2069252404787962,0.7444703107722651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,3
40949,0,0.4724740289437337,0.1355219586550811,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-0.9561165112050314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,11,3,0,1,1
44398,0,-0.97854080777851,-0.0569130049848868,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-1.4559150179530758,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,2,0,1,0
6115,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.144311453093624,1.6868318677408158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,2,4
19310,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0176753009375472,-0.5716561213988434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,1
25832,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6663125746455991,-1.0564230941093526,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,0
8261,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4925436904036699,0.7962134760168571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,3
16755,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.6769702246764084,-0.2875023144969766,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,1,0,11,0,0,3,2
16013,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7607421807275065,-0.2123446443093007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,1,2
33483,0,0.4724740289437337,0.5434786493921764,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,1.104938059710849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,4
26833,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.7839788487240915,-1.1153929584104525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,11,0,0,0,0
13112,1,0.4724740289437337,0.1603741804942584,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1210572487302855,0.1761626969685314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,1,0,2,2
12454,1,-0.97854080777851,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.178314267473794,0.2562345225146319,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,2,0,2,2
19559,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,0.779823020338814,-0.5918908787570637,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,15,0,0,2,1
27119,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4997607953944003,-1.1402528031648371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,0,0
21712,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,-1.693132423677983,-0.7771834425659109,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,11,0,0,0,1
29051,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3534143359344573,-1.357920978746837,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,0
20224,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.8398406152058,-0.6656032091334383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,0,1
40852,0,-0.97854080777851,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-1.121394060128216,-0.9466724636148208,-0.9416631130920168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,11,2,0,0,1
26584,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8649726922849585,-1.0971816767880538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,0
11391,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.8081756132953333,0.4238939406256014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,3
36312,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,-1.121394060128216,-0.7331471915496778,0.0241129488196178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,13,0,0,1,2
20031,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2386594547657112,-0.643634044001656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,1,1
14334,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7611163048287507,0.0154409099518091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,2,2
35101,0,0.4724740289437337,-0.0569130049848868,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.0836491701164501,0.3803674653863567,0.4056826590032031,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,1,0,2,3
1223,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2307530252821762,0.9511539037883736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,3
26972,1,-0.97854080777851,0.1522259110387904,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.1121390466623975,-1.126088473014083,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,1,1,0,11,2,0,0,0
31570,0,-0.97854080777851,0.292919363636537,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.0836491701164501,0.0020990744093852,1.2939885070290795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,4
11796,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6532560805591866,0.3602989889283372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,3
43824,0,0.4724740289437337,0.1932388672979791,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.3723255812456594,0.0020990744093852,-1.3660148816901252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,0
27463,1,-0.97854080777851,0.2271899900290955,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3622808619926491,-1.1758081625228531,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,11,2,0,2,0
37232,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.2292668130343531,-0.2559939066106047,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,3,2,2,0,0,0,2,2
19226,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.1610245518351043,-0.5609606067952126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,1,0,11,0,0,0,1
13295,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7118173915784728,0.1576623473838726,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,11,0,0,2,2
43232,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1819966655082776,0.0020990744093852,-1.2729349978423112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,3,3,2,0,0,0,1,0
17892,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.6668934027856288,-0.4071764508727374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,2
28090,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,0.5395812512606802,-1.2446063375408023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,11,0,0,2,0
38472,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-0.5757030728704874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,0,11,0,0,1,1
42377,0,1.9234888656659772,0.1902511684976408,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-1.1442997546364813,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,3,3,2,0,0,0,1,0
37772,0,-0.97854080777851,0.288845228908803,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-0.4051529751369153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,11,2,0,1,2
29444,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-2.448635685438,-1.411398551764991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,11,0,0,0,0
28184,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8258022769351576,-1.2535674443708715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,11,0,0,1,0
24181,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2877516639772036,-0.9234518314696184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,1
14756,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5642307078858189,-0.0487321776699755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,2
1301,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.292914120613451,1.2870508759348325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
20727,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.4575022114961906,-0.7000022966424129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,1
15490,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1911299178784783,-0.148171556687516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,2,2
38450,0,-0.97854080777851,0.2825982223262776,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,-1.3759967521717438,-0.5725233252856243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,3,1,2,0,1,0,0,1
24345,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.523962704299025,-0.9370380256958522,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,11,0,0,1,1
27630,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,-1.9901661274123588,-1.1925741043339502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0
37876,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-0.4360832470987666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,2,0,0,0,1,2
5231,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0636276655909347,1.4943126048754616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
8559,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2394986629542224,0.7641269322059646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,2,3
7891,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.6769360850334654,0.8479566412614492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,11,0,0,2,3
48,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.3082618954932548,1.2029320989170875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
8821,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.2782898098693962,0.7386889515270589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,3
43523,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3812662626449165,0.0020990744093852,-1.3171623960681358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,0
21261,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8227141083867489,-0.7430734230191963,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,0,0,3,1
15129,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6741331884764951,-0.0912251681222385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,1,2
41228,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,0.0020990744093852,-0.9997657735063356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,11,0,0,1,0
36702,0,-0.97854080777851,0.1277811026723866,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.0057576438761203,-0.5444264041387632,-0.0932486438580604,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,2,0,1,2
6007,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.653354288245196,1.4743669154795016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
12401,1,0.4724740289437337,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1832751644046395,0.2631721536088793,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,1,0,2,2
10857,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4245504536766999,0.4950046593416332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,3
22581,1,0.4724740289437337,0.223523268774135,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8150536669183255,-0.8162076174710502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,2,0,1,1
24300,1,-0.97854080777851,-0.0569130049848868,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8985620985875582,-0.932991074224208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,11,3,0,0,1
5268,1,0.4724740289437337,0.1730039981502337,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7164165564414442,1.3254969149154514,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,2,4
38003,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,-1.4181643760839304,-0.4681697909096589,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,2
40714,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-0.9208502198092758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,11,0,0,1,1
29945,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.527924220678888,-1.4963845326695169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,1,0,11,0,0,0,0
39903,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-1.121394060128216,0.0020990744093852,-0.8141841417352282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,15,0,0,1,1
40501,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-1.121394060128216,0.4241887216088252,-0.8907871517342055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,15,0,0,2,1
41092,0,-0.97854080777851,0.104286925742454,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0236390066746344,0.2284399968792125,-0.9792419481858546,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,2,1
22270,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.502930568352628,-0.802043287320296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,1
13202,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.2275781079905657,0.1657562503271607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,2
10033,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0231188183224123,0.6080302325854071,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,1,3
9040,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.337458840971668,0.715852582508496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,3
